timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1653327501362,347,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,9,https://localhost:44313/Home/Statistics,,347,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653327501309,403,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10343,135,1,8,https://localhost:44313/Home/Statistics,,403,utf-8,1,0,DESKTOP-VRDDN8Q,0,75
1653327501402,392,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,8,https://localhost:44313/Home/Statistics,,391,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653327501557,336,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,9,https://localhost:44313/Home/Statistics,,336,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653327501603,342,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,9,https://localhost:44313/Home/Statistics,,342,utf-8,1,0,DESKTOP-VRDDN8Q,0,31
1653327501648,310,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,9,https://localhost:44313/Home/Statistics,,310,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653327501709,327,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,9,https://localhost:44313/Home/Statistics,,326,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653327501447,614,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,9,https://localhost:44313/Home/Statistics,,614,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653327501495,571,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,8,https://localhost:44313/Home/Statistics,,571,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653327501803,330,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,8,https://localhost:44313/Home/Statistics,,330,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653327501896,317,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,9,https://localhost:44313/Home/Statistics,,317,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653327501958,330,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,9,https://localhost:44313/Home/Statistics,,329,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653327501757,537,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,8,https://localhost:44313/Home/Statistics,,537,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653327502052,311,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10343,135,1,9,https://localhost:44313/Home/Statistics,,311,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653327501850,578,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,9,https://localhost:44313/Home/Statistics,,577,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653327502146,330,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,9,https://localhost:44313/Home/Statistics,,330,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653327502005,545,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,9,https://localhost:44313/Home/Statistics,,545,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653327502209,344,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,9,https://localhost:44313/Home/Statistics,,344,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653327502257,332,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,8,https://localhost:44313/Home/Statistics,,331,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653327502099,535,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,8,https://localhost:44313/Home/Statistics,,535,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653327502351,328,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,8,https://localhost:44313/Home/Statistics,,328,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653327502397,350,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,8,https://localhost:44313/Home/Statistics,,350,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653327502459,321,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,8,https://localhost:44313/Home/Statistics,,321,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653327502303,587,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,9,https://localhost:44313/Home/Statistics,,586,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653327502551,350,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,9,https://localhost:44313/Home/Statistics,,350,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653327502599,362,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,9,https://localhost:44313/Home/Statistics,,362,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653327502709,319,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,9,https://localhost:44313/Home/Statistics,,319,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653327502505,533,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,8,https://localhost:44313/Home/Statistics,,533,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653327502647,445,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,8,https://localhost:44313/Home/Statistics,,445,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653327502757,348,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,8,https://localhost:44313/Home/Statistics,,348,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653327502805,350,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,8,https://localhost:44313/Home/Statistics,,350,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653327502898,337,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,8,https://localhost:44313/Home/Statistics,,337,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653327502852,445,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,8,https://localhost:44313/Home/Statistics,,445,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653327502945,353,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,7,https://localhost:44313/Home/Statistics,,353,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653327503006,334,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,7,https://localhost:44313/Home/Statistics,,334,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653327503099,349,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,9,https://localhost:44313/Home/Statistics,,348,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653327503146,337,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,8,https://localhost:44313/Home/Statistics,,335,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653327503052,449,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,7,https://localhost:44313/Home/Statistics,,449,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653327503207,333,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,7,https://localhost:44313/Home/Statistics,,333,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653327503303,321,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,8,https://localhost:44313/Home/Statistics,,321,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653327503351,305,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,7,https://localhost:44313/Home/Statistics,,305,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653327503397,321,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,6,https://localhost:44313/Home/Statistics,,321,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653327503445,274,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,5,https://localhost:44313/Home/Statistics,,274,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653327503554,255,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,4,https://localhost:44313/Home/Statistics,,255,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653327503255,559,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,3,https://localhost:44313/Home/Statistics,,559,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653327503601,233,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,2,https://localhost:44313/Home/Statistics,,233,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653327503507,367,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,1,https://localhost:44313/Home/Statistics,,367,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
