timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1653745353738,2843,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,759,https://localhost:44313/Listings,,2843,utf-8,1,0,DESKTOP-VRDDN8Q,0,41
1653745352012,4570,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,758,https://localhost:44313/Listings,,4569,utf-8,1,0,DESKTOP-VRDDN8Q,0,27
1653745352020,4623,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,758,https://localhost:44313/Listings,,4561,utf-8,1,0,DESKTOP-VRDDN8Q,0,30
1653745352120,4523,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,758,https://localhost:44313/Listings,,4522,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653745352035,4608,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,758,https://localhost:44313/Listings,,4607,utf-8,1,0,DESKTOP-VRDDN8Q,0,34
1653745352104,4539,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,758,https://localhost:44313/Listings,,4538,utf-8,1,0,DESKTOP-VRDDN8Q,0,32
1653745353416,3227,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,758,https://localhost:44313/Listings,,3226,utf-8,1,0,DESKTOP-VRDDN8Q,0,29
1653745353550,3145,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,745,https://localhost:44313/Listings,,3145,utf-8,1,0,DESKTOP-VRDDN8Q,0,32
1653745351980,4718,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,744,https://localhost:44313/Listings,,4717,utf-8,1,0,DESKTOP-VRDDN8Q,0,46
1653745352053,4646,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,743,https://localhost:44313/Listings,,4645,utf-8,1,0,DESKTOP-VRDDN8Q,0,29
1653745351982,4718,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,742,https://localhost:44313/Listings,,4718,utf-8,1,0,DESKTOP-VRDDN8Q,0,42
1653745353416,3285,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,741,https://localhost:44313/Listings,,3285,utf-8,1,0,DESKTOP-VRDDN8Q,0,29
1653745352104,4598,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,740,https://localhost:44313/Listings,,4598,utf-8,1,0,DESKTOP-VRDDN8Q,0,33
1653745352010,4694,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,739,https://localhost:44313/Listings,,4693,utf-8,1,0,DESKTOP-VRDDN8Q,0,32
1653745352042,4664,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,738,https://localhost:44313/Listings,,4664,utf-8,1,0,DESKTOP-VRDDN8Q,0,28
1653745352031,4677,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,737,https://localhost:44313/Listings,,4676,utf-8,1,0,DESKTOP-VRDDN8Q,0,39
1653745353536,3173,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,736,https://localhost:44313/Listings,,3172,utf-8,1,0,DESKTOP-VRDDN8Q,0,115
1653745352071,4639,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,735,https://localhost:44313/Listings,,4639,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653745352051,4660,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,734,https://localhost:44313/Listings,,4660,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653745353385,3328,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91488,128,1,733,https://localhost:44313/Listings,,3327,utf-8,1,0,DESKTOP-VRDDN8Q,0,41
1653745353448,3266,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,732,https://localhost:44313/Listings,,3266,utf-8,1,0,DESKTOP-VRDDN8Q,0,39
1653745351927,4789,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91564,128,1,731,https://localhost:44313/Listings,,4788,utf-8,1,0,DESKTOP-VRDDN8Q,0,46
1653745351908,4809,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,730,https://localhost:44313/Listings,,4809,utf-8,1,0,DESKTOP-VRDDN8Q,0,47
1653745351978,4741,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91412,128,1,729,https://localhost:44313/Listings,,4740,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653745351927,4793,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,728,https://localhost:44313/Listings,,4792,utf-8,1,0,DESKTOP-VRDDN8Q,0,42
1653745353371,3350,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91640,128,1,727,https://localhost:44313/Listings,,3350,utf-8,1,0,DESKTOP-VRDDN8Q,0,35
1653745351958,4765,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,726,https://localhost:44313/Listings,,4764,utf-8,1,0,DESKTOP-VRDDN8Q,0,42
1653745351927,4797,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91640,128,1,725,https://localhost:44313/Listings,,4796,utf-8,1,0,DESKTOP-VRDDN8Q,0,42
1653745353541,3202,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,724,https://localhost:44313/Listings,,3201,utf-8,1,0,DESKTOP-VRDDN8Q,0,110
1653745352214,4530,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,723,https://localhost:44313/Listings,,4530,utf-8,1,0,DESKTOP-VRDDN8Q,0,72
1653745352235,4511,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,722,https://localhost:44313/Listings,,4510,utf-8,1,0,DESKTOP-VRDDN8Q,0,49
1653745352218,4530,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,721,https://localhost:44313/Listings,,4529,utf-8,1,0,DESKTOP-VRDDN8Q,0,81
1653745351990,4761,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,720,https://localhost:44313/Listings,,4761,utf-8,1,0,DESKTOP-VRDDN8Q,0,49
1653745352198,4555,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,719,https://localhost:44313/Listings,,4554,utf-8,1,0,DESKTOP-VRDDN8Q,0,86
1653745352174,4580,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,718,https://localhost:44313/Listings,,4579,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653745352160,4596,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,717,https://localhost:44313/Listings,,4595,utf-8,1,0,DESKTOP-VRDDN8Q,0,38
1653745352145,4612,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,716,https://localhost:44313/Listings,,4612,utf-8,1,0,DESKTOP-VRDDN8Q,0,35
1653745352051,4708,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,715,https://localhost:44313/Listings,,4707,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653745353661,3100,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,714,https://localhost:44313/Listings,,3099,utf-8,1,0,DESKTOP-VRDDN8Q,0,44
1653745353713,3056,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,713,https://localhost:44313/Listings,,3055,utf-8,1,0,DESKTOP-VRDDN8Q,0,123
1653745353683,3088,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,712,https://localhost:44313/Listings,,3087,utf-8,1,0,DESKTOP-VRDDN8Q,0,65
1653745352160,4616,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,711,https://localhost:44313/Listings,,4615,utf-8,1,0,DESKTOP-VRDDN8Q,0,35
1653745352153,4626,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,710,https://localhost:44313/Listings,,4625,utf-8,1,0,DESKTOP-VRDDN8Q,0,35
1653745353668,3114,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,709,https://localhost:44313/Listings,,3113,utf-8,1,0,DESKTOP-VRDDN8Q,0,137
1653745352124,4662,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,708,https://localhost:44313/Listings,,4661,utf-8,1,0,DESKTOP-VRDDN8Q,0,28
1653745352131,4658,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,707,https://localhost:44313/Listings,,4657,utf-8,1,0,DESKTOP-VRDDN8Q,0,31
1653745353807,3007,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,706,https://localhost:44313/Listings,,3006,utf-8,1,0,DESKTOP-VRDDN8Q,0,69
1653745352286,4530,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,705,https://localhost:44313/Listings,,4529,utf-8,1,0,DESKTOP-VRDDN8Q,0,73
1653745352250,4569,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,704,https://localhost:44313/Listings,,4568,utf-8,1,0,DESKTOP-VRDDN8Q,0,106
1653745352222,4601,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,703,https://localhost:44313/Listings,,4599,utf-8,1,0,DESKTOP-VRDDN8Q,0,63
1653745352199,4627,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,702,https://localhost:44313/Listings,,4626,utf-8,1,0,DESKTOP-VRDDN8Q,0,62
1653745352198,4630,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,701,https://localhost:44313/Listings,,4630,utf-8,1,0,DESKTOP-VRDDN8Q,0,48
1653745353807,3024,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,700,https://localhost:44313/Listings,,3023,utf-8,1,0,DESKTOP-VRDDN8Q,0,76
1653745353760,3073,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,699,https://localhost:44313/Listings,,3072,utf-8,1,0,DESKTOP-VRDDN8Q,0,101
1653745352205,4631,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,698,https://localhost:44313/Listings,,4630,utf-8,1,0,DESKTOP-VRDDN8Q,0,41
1653745353839,2998,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,697,https://localhost:44313/Listings,,2998,utf-8,1,0,DESKTOP-VRDDN8Q,0,58
1653745353822,3017,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,696,https://localhost:44313/Listings,,3016,utf-8,1,0,DESKTOP-VRDDN8Q,0,57
1653745353888,2952,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,695,https://localhost:44313/Listings,,2952,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653745353838,3004,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,694,https://localhost:44313/Listings,,3003,utf-8,1,0,DESKTOP-VRDDN8Q,0,59
1653745353773,3070,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,693,https://localhost:44313/Listings,,3070,utf-8,1,0,DESKTOP-VRDDN8Q,0,110
1653745353917,2965,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,692,https://localhost:44313/Listings,,2964,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653745352428,4455,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,691,https://localhost:44313/Listings,,4454,utf-8,1,0,DESKTOP-VRDDN8Q,0,93
1653745352427,4457,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,690,https://localhost:44313/Listings,,4456,utf-8,1,0,DESKTOP-VRDDN8Q,0,67
1653745352427,4458,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,689,https://localhost:44313/Listings,,4457,utf-8,1,0,DESKTOP-VRDDN8Q,0,113
1653745354240,2646,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,688,https://localhost:44313/Listings,,2645,utf-8,1,0,DESKTOP-VRDDN8Q,0,42
1653745354180,2707,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,687,https://localhost:44313/Listings,,2707,utf-8,1,0,DESKTOP-VRDDN8Q,0,36
1653745354087,2803,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,686,https://localhost:44313/Listings,,2802,utf-8,1,0,DESKTOP-VRDDN8Q,0,105
1653745354240,2652,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,685,https://localhost:44313/Listings,,2651,utf-8,1,0,DESKTOP-VRDDN8Q,0,39
1653745354068,2825,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,684,https://localhost:44313/Listings,,2824,utf-8,1,0,DESKTOP-VRDDN8Q,0,59
1653745352242,4654,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,683,https://localhost:44313/Listings,,4653,utf-8,1,0,DESKTOP-VRDDN8Q,0,84
1653745352328,4569,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,682,https://localhost:44313/Listings,,4569,utf-8,1,0,DESKTOP-VRDDN8Q,0,98
1653745354022,2877,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,681,https://localhost:44313/Listings,,2876,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653745352343,4557,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,680,https://localhost:44313/Listings,,4557,utf-8,1,0,DESKTOP-VRDDN8Q,0,83
1653745352442,4460,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,679,https://localhost:44313/Listings,,4459,utf-8,1,0,DESKTOP-VRDDN8Q,0,93
1653745352313,4590,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,678,https://localhost:44313/Listings,,4590,utf-8,1,0,DESKTOP-VRDDN8Q,0,113
1653745352442,4463,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,677,https://localhost:44313/Listings,,4462,utf-8,1,0,DESKTOP-VRDDN8Q,0,47
1653745352362,4545,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,676,https://localhost:44313/Listings,,4544,utf-8,1,0,DESKTOP-VRDDN8Q,0,98
1653745352427,4481,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,675,https://localhost:44313/Listings,,4481,utf-8,1,0,DESKTOP-VRDDN8Q,0,113
1653745352286,4624,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,674,https://localhost:44313/Listings,,4623,utf-8,1,0,DESKTOP-VRDDN8Q,0,67
1653745352442,4469,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,673,https://localhost:44313/Listings,,4468,utf-8,1,0,DESKTOP-VRDDN8Q,0,45
1653745352286,4626,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,672,https://localhost:44313/Listings,,4626,utf-8,1,0,DESKTOP-VRDDN8Q,0,71
1653745352297,4617,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,671,https://localhost:44313/Listings,,4616,utf-8,1,0,DESKTOP-VRDDN8Q,0,54
1653745352427,4488,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,670,https://localhost:44313/Listings,,4487,utf-8,1,0,DESKTOP-VRDDN8Q,0,46
1653745352267,4651,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,669,https://localhost:44313/Listings,,4650,utf-8,1,0,DESKTOP-VRDDN8Q,0,59
1653745352250,4670,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,668,https://localhost:44313/Listings,,4669,utf-8,1,0,DESKTOP-VRDDN8Q,0,103
1653745352222,4699,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,667,https://localhost:44313/Listings,,4699,utf-8,1,0,DESKTOP-VRDDN8Q,0,81
1653745352314,4609,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,666,https://localhost:44313/Listings,,4609,utf-8,1,0,DESKTOP-VRDDN8Q,0,37
1653745353966,2959,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,665,https://localhost:44313/Listings,,2958,utf-8,1,0,DESKTOP-VRDDN8Q,0,44
1653745352286,4641,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,664,https://localhost:44313/Listings,,4640,utf-8,1,0,DESKTOP-VRDDN8Q,0,56
1653745352343,4586,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91412,128,1,663,https://localhost:44313/Listings,,4585,utf-8,1,0,DESKTOP-VRDDN8Q,0,89
1653745352297,4633,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91716,128,1,662,https://localhost:44313/Listings,,4633,utf-8,1,0,DESKTOP-VRDDN8Q,0,67
1653745352314,4618,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,661,https://localhost:44313/Listings,,4617,utf-8,1,0,DESKTOP-VRDDN8Q,0,43
1653745352250,4684,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,660,https://localhost:44313/Listings,,4683,utf-8,1,0,DESKTOP-VRDDN8Q,0,76
1653745352235,4701,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,659,https://localhost:44313/Listings,,4700,utf-8,1,0,DESKTOP-VRDDN8Q,0,91
1653745353967,2971,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,92932,128,1,658,https://localhost:44313/Listings,,2970,utf-8,1,0,DESKTOP-VRDDN8Q,0,31
1653745352266,4674,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,657,https://localhost:44313/Listings,,4673,utf-8,1,0,DESKTOP-VRDDN8Q,0,60
1653745352362,4600,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,656,https://localhost:44313/Listings,,4599,utf-8,1,0,DESKTOP-VRDDN8Q,0,151
1653745352535,4429,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,655,https://localhost:44313/Listings,,4428,utf-8,1,0,DESKTOP-VRDDN8Q,0,46
1653745352502,4465,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,654,https://localhost:44313/Listings,,4464,utf-8,1,0,DESKTOP-VRDDN8Q,0,59
1653745354377,2592,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,653,https://localhost:44313/Listings,,2591,utf-8,1,0,DESKTOP-VRDDN8Q,0,42
1653745352565,4405,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,652,https://localhost:44313/Listings,,4404,utf-8,1,0,DESKTOP-VRDDN8Q,0,44
1653745354361,2610,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,651,https://localhost:44313/Listings,,2610,utf-8,1,0,DESKTOP-VRDDN8Q,0,30
1653745352593,4382,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,650,https://localhost:44313/Listings,,4381,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653745352533,4444,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,649,https://localhost:44313/Listings,,4443,utf-8,1,0,DESKTOP-VRDDN8Q,0,28
1653745354346,2632,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,648,https://localhost:44313/Listings,,2631,utf-8,1,0,DESKTOP-VRDDN8Q,0,52
1653745352526,4453,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,647,https://localhost:44313/Listings,,4453,utf-8,1,0,DESKTOP-VRDDN8Q,0,68
1653745354300,2681,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,646,https://localhost:44313/Listings,,2680,utf-8,1,0,DESKTOP-VRDDN8Q,0,37
1653745352573,4410,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,645,https://localhost:44313/Listings,,4409,utf-8,1,0,DESKTOP-VRDDN8Q,0,28
1653745352602,4383,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,644,https://localhost:44313/Listings,,4383,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653745352104,4885,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,643,https://localhost:44313/Listings,,4885,utf-8,1,0,DESKTOP-VRDDN8Q,0,34
1653745352565,4427,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,642,https://localhost:44313/Listings,,4426,utf-8,1,0,DESKTOP-VRDDN8Q,0,27
1653745352473,4521,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,641,https://localhost:44313/Listings,,4520,utf-8,1,0,DESKTOP-VRDDN8Q,0,85
1653745352551,4445,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,640,https://localhost:44313/Listings,,4444,utf-8,1,0,DESKTOP-VRDDN8Q,0,39
1653745352429,4569,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,639,https://localhost:44313/Listings,,4569,utf-8,1,0,DESKTOP-VRDDN8Q,0,112
1653745354316,2684,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,638,https://localhost:44313/Listings,,2683,utf-8,1,0,DESKTOP-VRDDN8Q,0,53
1653745352535,4466,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,637,https://localhost:44313/Listings,,4466,utf-8,1,0,DESKTOP-VRDDN8Q,0,73
1653745354271,2732,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,636,https://localhost:44313/Listings,,2731,utf-8,1,0,DESKTOP-VRDDN8Q,0,41
1653745352514,4490,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,635,https://localhost:44313/Listings,,4490,utf-8,1,0,DESKTOP-VRDDN8Q,0,47
1653745352428,4578,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,634,https://localhost:44313/Listings,,4578,utf-8,1,0,DESKTOP-VRDDN8Q,0,61
1653745352478,4530,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,633,https://localhost:44313/Listings,,4530,utf-8,1,0,DESKTOP-VRDDN8Q,0,47
1653745352328,4682,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,632,https://localhost:44313/Listings,,4682,utf-8,1,0,DESKTOP-VRDDN8Q,0,98
1653745352486,4528,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,631,https://localhost:44313/Listings,,4526,utf-8,1,0,DESKTOP-VRDDN8Q,0,82
1653745352525,4494,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,630,https://localhost:44313/Listings,,4492,utf-8,1,0,DESKTOP-VRDDN8Q,0,34
1653745352343,4678,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,629,https://localhost:44313/Listings,,4676,utf-8,1,0,DESKTOP-VRDDN8Q,0,169
1653745352428,4596,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,628,https://localhost:44313/Listings,,4595,utf-8,1,0,DESKTOP-VRDDN8Q,0,89
1653745352362,4664,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,627,https://localhost:44313/Listings,,4663,utf-8,1,0,DESKTOP-VRDDN8Q,0,157
1653745352573,4459,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,626,https://localhost:44313/Listings,,4459,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653745352747,4287,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,625,https://localhost:44313/Listings,,4286,utf-8,1,0,DESKTOP-VRDDN8Q,0,103
1653745352485,4550,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,624,https://localhost:44313/Listings,,4550,utf-8,1,0,DESKTOP-VRDDN8Q,0,86
1653745354495,2542,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,623,https://localhost:44313/Listings,,2541,utf-8,1,0,DESKTOP-VRDDN8Q,0,40
1653745352746,4292,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,622,https://localhost:44313/Listings,,4292,utf-8,1,0,DESKTOP-VRDDN8Q,0,54
1653745352669,4370,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,621,https://localhost:44313/Listings,,4370,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653745352638,4403,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,620,https://localhost:44313/Listings,,4402,utf-8,1,0,DESKTOP-VRDDN8Q,0,40
1653745352835,4207,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,619,https://localhost:44313/Listings,,4207,utf-8,1,0,DESKTOP-VRDDN8Q,0,31
1653745352703,4341,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,618,https://localhost:44313/Listings,,4340,utf-8,1,0,DESKTOP-VRDDN8Q,0,120
1653745352594,4452,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,617,https://localhost:44313/Listings,,4451,utf-8,1,0,DESKTOP-VRDDN8Q,0,56
