timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1653324925596,2604,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,254,https://localhost:44313/Listings,,2604,utf-8,1,0,DESKTOP-VRDDN8Q,0,55
1653324920080,8152,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80951,128,1,253,https://localhost:44313/Listings,,8152,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653324919753,8521,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,252,https://localhost:44313/Listings,,8520,utf-8,1,0,DESKTOP-VRDDN8Q,0,28
1653324919465,8814,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,251,https://localhost:44313/Listings,,8813,utf-8,1,0,DESKTOP-VRDDN8Q,0,136
1653324919702,8586,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,250,https://localhost:44313/Listings,,8585,utf-8,1,0,DESKTOP-VRDDN8Q,0,64
1653324919522,8775,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,249,https://localhost:44313/Listings,,8774,utf-8,1,0,DESKTOP-VRDDN8Q,0,79
1653324925912,2405,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,248,https://localhost:44313/Listings,,2404,utf-8,1,0,DESKTOP-VRDDN8Q,0,29
1653324919247,9131,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,247,https://localhost:44313/Listings,,9130,utf-8,1,0,DESKTOP-VRDDN8Q,0,107
1653324925435,2951,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,246,https://localhost:44313/Listings,,2950,utf-8,1,0,DESKTOP-VRDDN8Q,0,56
1653324925241,3148,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,245,https://localhost:44313/Listings,,3148,utf-8,1,0,DESKTOP-VRDDN8Q,0,79
1653324919888,8505,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,244,https://localhost:44313/Listings,,8505,utf-8,1,0,DESKTOP-VRDDN8Q,0,75
1653324920054,8432,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,243,https://localhost:44313/Listings,,8431,utf-8,1,0,DESKTOP-VRDDN8Q,0,27
1653324919753,8766,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,242,https://localhost:44313/Listings,,8765,utf-8,1,0,DESKTOP-VRDDN8Q,0,31
1653324919212,9356,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,241,https://localhost:44313/Listings,,9356,utf-8,1,0,DESKTOP-VRDDN8Q,0,87
1653324919949,8635,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,240,https://localhost:44313/Listings,,8634,utf-8,1,0,DESKTOP-VRDDN8Q,0,27
1653324919870,8719,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,239,https://localhost:44313/Listings,,8719,utf-8,1,0,DESKTOP-VRDDN8Q,0,78
1653324919733,8872,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,238,https://localhost:44313/Listings,,8871,utf-8,1,0,DESKTOP-VRDDN8Q,0,38
1653324919767,8872,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,237,https://localhost:44313/Listings,,8871,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653324919872,8780,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,236,https://localhost:44313/Listings,,8780,utf-8,1,0,DESKTOP-VRDDN8Q,0,93
1653324920058,8616,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,235,https://localhost:44313/Listings,,8608,utf-8,1,0,DESKTOP-VRDDN8Q,0,30
1653324919934,8754,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,234,https://localhost:44313/Listings,,8753,utf-8,1,0,DESKTOP-VRDDN8Q,0,33
1653324919965,8729,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,233,https://localhost:44313/Listings,,8728,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653324919961,8747,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,232,https://localhost:44313/Listings,,8746,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653324919753,8965,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,231,https://localhost:44313/Listings,,8964,utf-8,1,0,DESKTOP-VRDDN8Q,0,29
1653324916925,11793,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,231,https://localhost:44313/Listings,,11791,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653324919943,8860,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,229,https://localhost:44313/Listings,,8859,utf-8,1,0,DESKTOP-VRDDN8Q,0,34
1653324917058,11858,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,228,https://localhost:44313/Listings,,11857,utf-8,1,0,DESKTOP-VRDDN8Q,0,83
1653324920675,8251,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,227,https://localhost:44313/Listings,,8250,utf-8,1,0,DESKTOP-VRDDN8Q,0,39
1653324920573,8360,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,226,https://localhost:44313/Listings,,8347,utf-8,1,0,DESKTOP-VRDDN8Q,0,109
1653324920011,8940,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,225,https://localhost:44313/Listings,,8939,utf-8,1,0,DESKTOP-VRDDN8Q,0,69
1653324920863,8094,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,224,https://localhost:44313/Listings,,8093,utf-8,1,0,DESKTOP-VRDDN8Q,0,56
1653324920515,8457,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,223,https://localhost:44313/Listings,,8456,utf-8,1,0,DESKTOP-VRDDN8Q,0,150
1653324920708,8278,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,222,https://localhost:44313/Listings,,8278,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653324920566,8498,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,221,https://localhost:44313/Listings,,8497,utf-8,1,0,DESKTOP-VRDDN8Q,0,51
1653324921245,7920,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,220,https://localhost:44313/Listings,,7920,utf-8,1,0,DESKTOP-VRDDN8Q,0,80
1653324920325,8862,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,219,https://localhost:44313/Listings,,8861,utf-8,1,0,DESKTOP-VRDDN8Q,0,139
1653324920216,8990,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,218,https://localhost:44313/Listings,,8989,utf-8,1,0,DESKTOP-VRDDN8Q,0,75
1653324920483,8728,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,217,https://localhost:44313/Listings,,8727,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653324920155,9066,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,216,https://localhost:44313/Listings,,9065,utf-8,1,0,DESKTOP-VRDDN8Q,0,132
1653324920627,8600,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,215,https://localhost:44313/Listings,,8600,utf-8,1,0,DESKTOP-VRDDN8Q,0,76
1653324920043,9236,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,214,https://localhost:44313/Listings,,9235,utf-8,1,0,DESKTOP-VRDDN8Q,0,38
1653324920354,8936,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,213,https://localhost:44313/Listings,,8935,utf-8,1,0,DESKTOP-VRDDN8Q,0,94
1653324920170,9271,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,212,https://localhost:44313/Listings,,9269,utf-8,1,0,DESKTOP-VRDDN8Q,0,107
1653324920092,9386,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,211,https://localhost:44313/Listings,,9385,utf-8,1,0,DESKTOP-VRDDN8Q,0,195
1653324920468,9045,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,210,https://localhost:44313/Listings,,9044,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653324920263,9306,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,209,https://localhost:44313/Listings,,9305,utf-8,1,0,DESKTOP-VRDDN8Q,0,38
1653324921132,8467,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,208,https://localhost:44313/Listings,,8467,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653324920531,9144,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,207,https://localhost:44313/Listings,,9143,utf-8,1,0,DESKTOP-VRDDN8Q,0,86
1653324920123,9570,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,81559,128,1,206,https://localhost:44313/Listings,,9569,utf-8,1,0,DESKTOP-VRDDN8Q,0,122
1653324920990,8733,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,205,https://localhost:44313/Listings,,8732,utf-8,1,0,DESKTOP-VRDDN8Q,0,105
1653324920696,9034,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,204,https://localhost:44313/Listings,,9033,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653324920977,8755,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,203,https://localhost:44313/Listings,,8754,utf-8,1,0,DESKTOP-VRDDN8Q,0,97
1653324920404,9378,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,202,https://localhost:44313/Listings,,9377,utf-8,1,0,DESKTOP-VRDDN8Q,0,82
1653324921067,8731,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,201,https://localhost:44313/Listings,,8730,utf-8,1,0,DESKTOP-VRDDN8Q,0,37
1653324920831,9031,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,200,https://localhost:44313/Listings,,9030,utf-8,1,0,DESKTOP-VRDDN8Q,0,68
1653324920293,9590,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,199,https://localhost:44313/Listings,,9589,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653324920942,8984,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,198,https://localhost:44313/Listings,,8983,utf-8,1,0,DESKTOP-VRDDN8Q,0,33
1653324921147,8798,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,197,https://localhost:44313/Listings,,8797,utf-8,1,0,DESKTOP-VRDDN8Q,0,71
1653324920895,9133,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,196,https://localhost:44313/Listings,,9132,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653324920651,9436,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,195,https://localhost:44313/Listings,,9436,utf-8,1,0,DESKTOP-VRDDN8Q,0,54
1653324921089,9005,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,194,https://localhost:44313/Listings,,9004,utf-8,1,0,DESKTOP-VRDDN8Q,0,48
1653324920816,9295,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,193,https://localhost:44313/Listings,,9294,utf-8,1,0,DESKTOP-VRDDN8Q,0,83
1653324920646,9475,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,192,https://localhost:44313/Listings,,9473,utf-8,1,0,DESKTOP-VRDDN8Q,0,56
1653324920980,9149,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,191,https://localhost:44313/Listings,,9148,utf-8,1,0,DESKTOP-VRDDN8Q,0,83
1653324920797,9335,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,190,https://localhost:44313/Listings,,9334,utf-8,1,0,DESKTOP-VRDDN8Q,0,67
1653324921014,9122,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,189,https://localhost:44313/Listings,,9122,utf-8,1,0,DESKTOP-VRDDN8Q,0,51
1653324920724,9453,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,188,https://localhost:44313/Listings,,9452,utf-8,1,0,DESKTOP-VRDDN8Q,0,95
1653324920785,9406,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,187,https://localhost:44313/Listings,,9406,utf-8,1,0,DESKTOP-VRDDN8Q,0,75
1653324920847,9366,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,186,https://localhost:44313/Listings,,9365,utf-8,1,0,DESKTOP-VRDDN8Q,0,63
1653324921052,9171,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,185,https://localhost:44313/Listings,,9170,utf-8,1,0,DESKTOP-VRDDN8Q,0,29
1653324917772,12486,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,184,https://localhost:44313/Listings,,12485,utf-8,1,0,DESKTOP-VRDDN8Q,0,95
1653324920643,9624,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,183,https://localhost:44313/Listings,,9623,utf-8,1,0,DESKTOP-VRDDN8Q,0,60
1653324920435,9844,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,182,https://localhost:44313/Listings,,9843,utf-8,1,0,DESKTOP-VRDDN8Q,0,52
1653324920753,9537,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,181,https://localhost:44313/Listings,,9537,utf-8,1,0,DESKTOP-VRDDN8Q,0,66
1653324917412,12889,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,180,https://localhost:44313/Listings,,12888,utf-8,1,0,DESKTOP-VRDDN8Q,0,58
1653324921115,9205,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,179,https://localhost:44313/Listings,,9204,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653324917546,12919,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,178,https://localhost:44313/Listings,,12918,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653324917879,12618,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,177,https://localhost:44313/Listings,,12617,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653324921282,9222,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,176,https://localhost:44313/Listings,,9222,utf-8,1,0,DESKTOP-VRDDN8Q,0,46
1653324921272,9258,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,175,https://localhost:44313/Listings,,9256,utf-8,1,0,DESKTOP-VRDDN8Q,0,56
1653324920918,9620,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,174,https://localhost:44313/Listings,,9619,utf-8,1,0,DESKTOP-VRDDN8Q,0,54
1653324921515,9028,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,173,https://localhost:44313/Listings,,9028,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653324921317,9235,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,172,https://localhost:44313/Listings,,9234,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653324921316,9301,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,171,https://localhost:44313/Listings,,9300,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653324921919,8792,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,170,https://localhost:44313/Listings,,8791,utf-8,1,0,DESKTOP-VRDDN8Q,0,105
1653324921735,8989,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,169,https://localhost:44313/Listings,,8985,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653324922017,8727,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,168,https://localhost:44313/Listings,,8726,utf-8,1,0,DESKTOP-VRDDN8Q,0,37
1653324921631,9120,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,167,https://localhost:44313/Listings,,9119,utf-8,1,0,DESKTOP-VRDDN8Q,0,91
1653324921540,9220,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,166,https://localhost:44313/Listings,,9219,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653324921644,9130,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,165,https://localhost:44313/Listings,,9129,utf-8,1,0,DESKTOP-VRDDN8Q,0,81
1653324922093,8734,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,164,https://localhost:44313/Listings,,8733,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653324921201,9641,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,163,https://localhost:44313/Listings,,9634,utf-8,1,0,DESKTOP-VRDDN8Q,0,88
1653324922046,8899,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,162,https://localhost:44313/Listings,,8898,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653324922006,8970,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,161,https://localhost:44313/Listings,,8969,utf-8,1,0,DESKTOP-VRDDN8Q,0,43
1653324922264,8785,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,160,https://localhost:44313/Listings,,8785,utf-8,1,0,DESKTOP-VRDDN8Q,0,76
1653324922172,8879,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,159,https://localhost:44313/Listings,,8879,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653324922238,8902,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,158,https://localhost:44313/Listings,,8901,utf-8,1,0,DESKTOP-VRDDN8Q,0,66
1653324922077,9066,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,157,https://localhost:44313/Listings,,9065,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653324922156,9050,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,156,https://localhost:44313/Listings,,9050,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653324921316,9919,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,155,https://localhost:44313/Listings,,9919,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653324922188,9117,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,154,https://localhost:44313/Listings,,9117,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653324922204,9119,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,153,https://localhost:44313/Listings,,9119,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653324921695,9640,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,152,https://localhost:44313/Listings,,9639,utf-8,1,0,DESKTOP-VRDDN8Q,0,39
1653324921985,9445,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,151,https://localhost:44313/Listings,,9444,utf-8,1,0,DESKTOP-VRDDN8Q,0,55
1653324917878,13566,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,150,https://localhost:44313/Listings,,13565,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653324922034,9436,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,149,https://localhost:44313/Listings,,9436,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653324921735,9754,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,148,https://localhost:44313/Listings,,9753,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653324922295,9212,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,147,https://localhost:44313/Listings,,9211,utf-8,1,0,DESKTOP-VRDDN8Q,0,45
1653324921921,9596,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,146,https://localhost:44313/Listings,,9595,utf-8,1,0,DESKTOP-VRDDN8Q,0,131
1653324921327,10195,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,145,https://localhost:44313/Listings,,10195,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653324921352,10177,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,144,https://localhost:44313/Listings,,10177,utf-8,1,0,DESKTOP-VRDDN8Q,0,113
1653324921334,10226,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,143,https://localhost:44313/Listings,,10226,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653324921919,9654,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,142,https://localhost:44313/Listings,,9643,utf-8,1,0,DESKTOP-VRDDN8Q,0,111
1653324921615,9987,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,141,https://localhost:44313/Listings,,9987,utf-8,1,0,DESKTOP-VRDDN8Q,0,110
1653324922125,9492,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,140,https://localhost:44313/Listings,,9491,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653324922311,9315,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,139,https://localhost:44313/Listings,,9314,utf-8,1,0,DESKTOP-VRDDN8Q,0,89
1653324922109,9547,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,138,https://localhost:44313/Listings,,9547,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653324922040,9636,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,137,https://localhost:44313/Listings,,9635,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653324921805,9886,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,136,https://localhost:44313/Listings,,9885,utf-8,1,0,DESKTOP-VRDDN8Q,0,231
1653324921553,10166,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,135,https://localhost:44313/Listings,,10165,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653324921822,9904,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,134,https://localhost:44313/Listings,,9904,utf-8,1,0,DESKTOP-VRDDN8Q,0,182
1653324921744,9988,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,133,https://localhost:44313/Listings,,9987,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653324922910,8927,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,132,https://localhost:44313/Listings,,8927,utf-8,1,0,DESKTOP-VRDDN8Q,0,121
1653324924302,7551,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,131,https://localhost:44313/Listings,,7550,utf-8,1,0,DESKTOP-VRDDN8Q,0,42
1653324923978,7909,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,130,https://localhost:44313/Listings,,7908,utf-8,1,0,DESKTOP-VRDDN8Q,0,164
1653324922249,9689,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,129,https://localhost:44313/Listings,,9689,utf-8,1,0,DESKTOP-VRDDN8Q,0,58
1653324923406,8561,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,128,https://localhost:44313/Listings,,8559,utf-8,1,0,DESKTOP-VRDDN8Q,0,39
1653324922685,9307,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,127,https://localhost:44313/Listings,,9307,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653324923230,8766,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,126,https://localhost:44313/Listings,,8765,utf-8,1,0,DESKTOP-VRDDN8Q,0,35
1653324924286,7746,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,125,https://localhost:44313/Listings,,7745,utf-8,1,0,DESKTOP-VRDDN8Q,0,51
1653324924068,8065,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,124,https://localhost:44313/Listings,,8064,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653324922531,9607,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,123,https://localhost:44313/Listings,,9606,utf-8,1,0,DESKTOP-VRDDN8Q,0,76
1653324923831,8338,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,122,https://localhost:44313/Listings,,8337,utf-8,1,0,DESKTOP-VRDDN8Q,0,51
1653324922406,9812,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,121,https://localhost:44313/Listings,,9812,utf-8,1,0,DESKTOP-VRDDN8Q,0,69
1653324922343,9882,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,120,https://localhost:44313/Listings,,9882,utf-8,1,0,DESKTOP-VRDDN8Q,0,60
1653324922391,9872,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,119,https://localhost:44313/Listings,,9871,utf-8,1,0,DESKTOP-VRDDN8Q,0,43
