timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1653326997841,2099,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,249,https://localhost:44313/Listings,,2098,utf-8,1,0,DESKTOP-VRDDN8Q,0,183
1653326998035,1923,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80343,128,1,248,https://localhost:44313/Listings,,1922,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653326992165,7806,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,247,https://localhost:44313/Listings,,7806,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653326992124,7863,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,246,https://localhost:44313/Listings,,7863,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653326992464,7542,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,245,https://localhost:44313/Listings,,7541,utf-8,1,0,DESKTOP-VRDDN8Q,0,197
1653326998190,1818,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,244,https://localhost:44313/Listings,,1817,utf-8,1,0,DESKTOP-VRDDN8Q,0,59
1653326997795,2248,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,243,https://localhost:44313/Listings,,2247,utf-8,1,0,DESKTOP-VRDDN8Q,0,70
1653326998053,2029,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,242,https://localhost:44313/Listings,,2028,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653326997920,2189,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,241,https://localhost:44313/Listings,,2188,utf-8,1,0,DESKTOP-VRDDN8Q,0,122
1653326992586,7579,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,240,https://localhost:44313/Listings,,7578,utf-8,1,0,DESKTOP-VRDDN8Q,0,104
1653326998059,2119,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,239,https://localhost:44313/Listings,,2119,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653326997797,2438,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,238,https://localhost:44313/Listings,,2438,utf-8,1,0,DESKTOP-VRDDN8Q,0,58
1653326998158,2132,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,237,https://localhost:44313/Listings,,2131,utf-8,1,0,DESKTOP-VRDDN8Q,0,93
1653326998040,2303,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,236,https://localhost:44313/Listings,,2302,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653326998240,2112,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,235,https://localhost:44313/Listings,,2111,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653326992181,8193,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,234,https://localhost:44313/Listings,,8193,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653326992448,7935,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,233,https://localhost:44313/Listings,,7934,utf-8,1,0,DESKTOP-VRDDN8Q,0,215
1653326992156,8258,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,232,https://localhost:44313/Listings,,8258,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653326998460,1958,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80191,128,1,231,https://localhost:44313/Listings,,1957,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653326998904,1515,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,231,https://localhost:44313/Listings,,1514,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653326998250,2174,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,229,https://localhost:44313/Listings,,2173,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653326998222,2231,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80799,128,1,228,https://localhost:44313/Listings,,2230,utf-8,1,0,DESKTOP-VRDDN8Q,0,29
1653326992838,7615,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,228,https://localhost:44313/Listings,,7614,utf-8,1,0,DESKTOP-VRDDN8Q,0,60
1653326992138,8333,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,226,https://localhost:44313/Listings,,8332,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653326992870,7603,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,225,https://localhost:44313/Listings,,7603,utf-8,1,0,DESKTOP-VRDDN8Q,0,30
1653326992889,7631,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,224,https://localhost:44313/Listings,,7630,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653326998428,2128,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,223,https://localhost:44313/Listings,,2127,utf-8,1,0,DESKTOP-VRDDN8Q,0,116
1653326992754,7817,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,222,https://localhost:44313/Listings,,7817,utf-8,1,0,DESKTOP-VRDDN8Q,0,142
1653326998206,2368,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,221,https://localhost:44313/Listings,,2367,utf-8,1,0,DESKTOP-VRDDN8Q,0,48
1653326998365,2220,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,220,https://localhost:44313/Listings,,2219,utf-8,1,0,DESKTOP-VRDDN8Q,0,170
1653326998968,1655,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,219,https://localhost:44313/Listings,,1621,utf-8,1,0,DESKTOP-VRDDN8Q,0,40
1653326998444,2182,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,218,https://localhost:44313/Listings,,2181,utf-8,1,0,DESKTOP-VRDDN8Q,0,92
1653326992416,8223,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,217,https://localhost:44313/Listings,,8222,utf-8,1,0,DESKTOP-VRDDN8Q,0,244
1653326992526,8122,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,216,https://localhost:44313/Listings,,8121,utf-8,1,0,DESKTOP-VRDDN8Q,0,161
1653326992890,7858,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,215,https://localhost:44313/Listings,,7858,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653326992919,7835,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,214,https://localhost:44313/Listings,,7835,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653326992902,7853,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,214,https://localhost:44313/Listings,,7852,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653326998084,2731,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,212,https://localhost:44313/Listings,,2730,utf-8,1,0,DESKTOP-VRDDN8Q,0,154
1653326992806,8068,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,211,https://localhost:44313/Listings,,8068,utf-8,1,0,DESKTOP-VRDDN8Q,0,85
1653326992886,7995,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,210,https://localhost:44313/Listings,,7995,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653326992496,8402,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,209,https://localhost:44313/Listings,,8402,utf-8,1,0,DESKTOP-VRDDN8Q,0,165
1653326992729,8228,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,208,https://localhost:44313/Listings,,8227,utf-8,1,0,DESKTOP-VRDDN8Q,0,156
1653326993000,7974,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,207,https://localhost:44313/Listings,,7973,utf-8,1,0,DESKTOP-VRDDN8Q,0,155
1653326993066,7941,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,206,https://localhost:44313/Listings,,7940,utf-8,1,0,DESKTOP-VRDDN8Q,0,89
1653326993280,7748,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,205,https://localhost:44313/Listings,,7747,utf-8,1,0,DESKTOP-VRDDN8Q,0,40
1653326992966,8066,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,204,https://localhost:44313/Listings,,8065,utf-8,1,0,DESKTOP-VRDDN8Q,0,172
1653326993517,7551,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,203,https://localhost:44313/Listings,,7550,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653326993139,7969,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,202,https://localhost:44313/Listings,,7968,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653326992666,8442,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,202,https://localhost:44313/Listings,,8441,utf-8,1,0,DESKTOP-VRDDN8Q,0,100
1653326993408,7707,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,200,https://localhost:44313/Listings,,7706,utf-8,1,0,DESKTOP-VRDDN8Q,0,68
1653326992998,8119,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,199,https://localhost:44313/Listings,,8119,utf-8,1,0,DESKTOP-VRDDN8Q,0,100
1653326993217,7914,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,198,https://localhost:44313/Listings,,7913,utf-8,1,0,DESKTOP-VRDDN8Q,0,53
1653326993486,7666,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,197,https://localhost:44313/Listings,,7665,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653326993376,7792,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,196,https://localhost:44313/Listings,,7792,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653326993328,7852,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,195,https://localhost:44313/Listings,,7852,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653326993030,8161,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,194,https://localhost:44313/Listings,,8160,utf-8,1,0,DESKTOP-VRDDN8Q,0,71
1653326993123,8090,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,193,https://localhost:44313/Listings,,8090,utf-8,1,0,DESKTOP-VRDDN8Q,0,48
1653326993296,7938,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,192,https://localhost:44313/Listings,,7937,utf-8,1,0,DESKTOP-VRDDN8Q,0,36
1653326992698,8544,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,191,https://localhost:44313/Listings,,8543,utf-8,1,0,DESKTOP-VRDDN8Q,0,189
1653326993046,8238,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,190,https://localhost:44313/Listings,,8238,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653326993248,8157,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,189,https://localhost:44313/Listings,,8156,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653326992982,8434,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,188,https://localhost:44313/Listings,,8433,utf-8,1,0,DESKTOP-VRDDN8Q,0,173
1653326993548,7907,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,187,https://localhost:44313/Listings,,7906,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653326993465,8004,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,186,https://localhost:44313/Listings,,8003,utf-8,1,0,DESKTOP-VRDDN8Q,0,30
1653326993344,8139,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,185,https://localhost:44313/Listings,,8138,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653326993087,8539,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,184,https://localhost:44313/Listings,,8538,utf-8,1,0,DESKTOP-VRDDN8Q,0,75
1653326993484,8228,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,183,https://localhost:44313/Listings,,8228,utf-8,1,0,DESKTOP-VRDDN8Q,0,63
1653326993360,8538,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,182,https://localhost:44313/Listings,,8537,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653326994607,7407,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,181,https://localhost:44313/Listings,,7407,utf-8,1,0,DESKTOP-VRDDN8Q,0,85
1653326994105,7965,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,180,https://localhost:44313/Listings,,7964,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653326994059,8047,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,179,https://localhost:44313/Listings,,8047,utf-8,1,0,DESKTOP-VRDDN8Q,0,57
1653326993924,8196,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,178,https://localhost:44313/Listings,,8195,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653326994182,7940,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80343,128,1,177,https://localhost:44313/Listings,,7939,utf-8,1,0,DESKTOP-VRDDN8Q,0,154
1653326993928,8210,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,176,https://localhost:44313/Listings,,8210,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653326994004,8138,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,175,https://localhost:44313/Listings,,8138,utf-8,1,0,DESKTOP-VRDDN8Q,0,100
1653326994321,7831,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,174,https://localhost:44313/Listings,,7831,utf-8,1,0,DESKTOP-VRDDN8Q,0,193
1653326993914,8260,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,173,https://localhost:44313/Listings,,8243,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653326994750,7430,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,172,https://localhost:44313/Listings,,7429,utf-8,1,0,DESKTOP-VRDDN8Q,0,101
1653326993719,8473,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,171,https://localhost:44313/Listings,,8472,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653326994702,7508,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,81179,128,1,170,https://localhost:44313/Listings,,7507,utf-8,1,0,DESKTOP-VRDDN8Q,0,90
1653326993739,8471,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,170,https://localhost:44313/Listings,,8470,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653326993878,8346,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,168,https://localhost:44313/Listings,,8345,utf-8,1,0,DESKTOP-VRDDN8Q,0,51
1653326993807,8421,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,167,https://localhost:44313/Listings,,8420,utf-8,1,0,DESKTOP-VRDDN8Q,0,123
1653326994464,7787,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,166,https://localhost:44313/Listings,,7786,utf-8,1,0,DESKTOP-VRDDN8Q,0,86
1653326994390,7865,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,165,https://localhost:44313/Listings,,7864,utf-8,1,0,DESKTOP-VRDDN8Q,0,108
1653326994115,8187,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,164,https://localhost:44313/Listings,,8186,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653326994718,7643,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,163,https://localhost:44313/Listings,,7642,utf-8,1,0,DESKTOP-VRDDN8Q,0,133
1653326994400,7971,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,162,https://localhost:44313/Listings,,7970,utf-8,1,0,DESKTOP-VRDDN8Q,0,123
1653326994623,7752,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,161,https://localhost:44313/Listings,,7752,utf-8,1,0,DESKTOP-VRDDN8Q,0,69
1653326993720,8696,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,160,https://localhost:44313/Listings,,8695,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653326993564,8899,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,159,https://localhost:44313/Listings,,8898,utf-8,1,0,DESKTOP-VRDDN8Q,0,84
1653326993943,8526,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,158,https://localhost:44313/Listings,,8525,utf-8,1,0,DESKTOP-VRDDN8Q,0,158
1653326994958,7517,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,157,https://localhost:44313/Listings,,7516,utf-8,1,0,DESKTOP-VRDDN8Q,0,28
1653326994942,7638,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,156,https://localhost:44313/Listings,,7637,utf-8,1,0,DESKTOP-VRDDN8Q,0,55
1653326994498,8097,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,155,https://localhost:44313/Listings,,8096,utf-8,1,0,DESKTOP-VRDDN8Q,0,44
1653326994830,7783,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,154,https://localhost:44313/Listings,,7782,utf-8,1,0,DESKTOP-VRDDN8Q,0,50
1653326995036,7578,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,153,https://localhost:44313/Listings,,7577,utf-8,1,0,DESKTOP-VRDDN8Q,0,70
1653326994878,7741,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,152,https://localhost:44313/Listings,,7740,utf-8,1,0,DESKTOP-VRDDN8Q,0,44
1653326994846,7783,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,151,https://localhost:44313/Listings,,7782,utf-8,1,0,DESKTOP-VRDDN8Q,0,38
1653326993729,8915,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,150,https://localhost:44313/Listings,,8914,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653326994343,8307,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,149,https://localhost:44313/Listings,,8307,utf-8,1,0,DESKTOP-VRDDN8Q,0,207
1653326993863,8790,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,148,https://localhost:44313/Listings,,8788,utf-8,1,0,DESKTOP-VRDDN8Q,0,61
1653326994576,8105,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,147,https://localhost:44313/Listings,,8104,utf-8,1,0,DESKTOP-VRDDN8Q,0,116
1653326993660,9037,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,146,https://localhost:44313/Listings,,9019,utf-8,1,0,DESKTOP-VRDDN8Q,0,58
1653326994480,8219,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,145,https://localhost:44313/Listings,,8218,utf-8,1,0,DESKTOP-VRDDN8Q,0,35
1653326994766,7945,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,144,https://localhost:44313/Listings,,7944,utf-8,1,0,DESKTOP-VRDDN8Q,0,45
1653326994989,7725,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,143,https://localhost:44313/Listings,,7724,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653326994416,8326,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,142,https://localhost:44313/Listings,,8325,utf-8,1,0,DESKTOP-VRDDN8Q,0,98
1653326993792,8969,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,141,https://localhost:44313/Listings,,8968,utf-8,1,0,DESKTOP-VRDDN8Q,0,130
1653326993848,8938,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,140,https://localhost:44313/Listings,,8937,utf-8,1,0,DESKTOP-VRDDN8Q,0,83
1653326994782,8038,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,139,https://localhost:44313/Listings,,8037,utf-8,1,0,DESKTOP-VRDDN8Q,0,69
1653326994119,8746,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,138,https://localhost:44313/Listings,,8744,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653326994798,8067,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,138,https://localhost:44313/Listings,,8066,utf-8,1,0,DESKTOP-VRDDN8Q,0,94
1653326994165,8716,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,136,https://localhost:44313/Listings,,8715,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653326995020,7977,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,135,https://localhost:44313/Listings,,7977,utf-8,1,0,DESKTOP-VRDDN8Q,0,56
1653326995068,7934,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,134,https://localhost:44313/Listings,,7933,utf-8,1,0,DESKTOP-VRDDN8Q,0,38
1653326993988,9030,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,133,https://localhost:44313/Listings,,9030,utf-8,1,0,DESKTOP-VRDDN8Q,0,128
1653326995337,7686,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,132,https://localhost:44313/Listings,,7685,utf-8,1,0,DESKTOP-VRDDN8Q,0,60
1653326995202,7871,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,131,https://localhost:44313/Listings,,7871,utf-8,1,0,DESKTOP-VRDDN8Q,0,68
1653326995304,7777,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,130,https://localhost:44313/Listings,,7777,utf-8,1,0,DESKTOP-VRDDN8Q,0,33
1653326995893,7201,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,129,https://localhost:44313/Listings,,7200,utf-8,1,0,DESKTOP-VRDDN8Q,0,30
1653326995429,7693,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,128,https://localhost:44313/Listings,,7692,utf-8,1,0,DESKTOP-VRDDN8Q,0,59
1653326990307,12888,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80343,128,1,127,https://localhost:44313/Listings,,12887,utf-8,1,0,DESKTOP-VRDDN8Q,0,29
1653326995489,7727,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,126,https://localhost:44313/Listings,,7717,utf-8,1,0,DESKTOP-VRDDN8Q,0,73
1653326995320,7931,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,125,https://localhost:44313/Listings,,7930,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653326995476,7797,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,124,https://localhost:44313/Listings,,7796,utf-8,1,0,DESKTOP-VRDDN8Q,0,80
1653326995288,7989,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,123,https://localhost:44313/Listings,,7974,utf-8,1,0,DESKTOP-VRDDN8Q,0,49
1653326995549,7826,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,122,https://localhost:44313/Listings,,7825,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653326995424,7955,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,121,https://localhost:44313/Listings,,7954,utf-8,1,0,DESKTOP-VRDDN8Q,0,42
1653326995241,8224,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,120,https://localhost:44313/Listings,,8223,utf-8,1,0,DESKTOP-VRDDN8Q,0,70
1653326996117,7365,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,119,https://localhost:44313/Listings,,7364,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653326995457,8041,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,118,https://localhost:44313/Listings,,8040,utf-8,1,0,DESKTOP-VRDDN8Q,0,101
1653326995536,8013,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,117,https://localhost:44313/Listings,,8012,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653326996358,7197,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,116,https://localhost:44313/Listings,,7196,utf-8,1,0,DESKTOP-VRDDN8Q,0,38
1653326995202,8420,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,115,https://localhost:44313/Listings,,8386,utf-8,1,0,DESKTOP-VRDDN8Q,0,63
1653326996326,7306,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,114,https://localhost:44313/Listings,,7305,utf-8,1,0,DESKTOP-VRDDN8Q,0,70
