timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1653288084218,13785,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,51,https://localhost:44313/Home/Statistics,,13785,utf-8,1,0,DESKTOP-VRDDN8Q,0,45
1653288082558,15460,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,50,https://localhost:44313/Home/Statistics,,15460,utf-8,1,0,DESKTOP-VRDDN8Q,0,47
1653288084506,13517,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,49,https://localhost:44313/Home/Statistics,,13516,utf-8,1,0,DESKTOP-VRDDN8Q,0,46
1653288083053,14981,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,48,https://localhost:44313/Home/Statistics,,14981,utf-8,1,0,DESKTOP-VRDDN8Q,0,39
1653288085162,12885,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,47,https://localhost:44313/Home/Statistics,,12885,utf-8,1,0,DESKTOP-VRDDN8Q,0,43
1653288082301,15752,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,46,https://localhost:44313/Home/Statistics,,15751,utf-8,1,0,DESKTOP-VRDDN8Q,0,37
1653288084649,13432,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,45,https://localhost:44313/Home/Statistics,,13432,utf-8,1,0,DESKTOP-VRDDN8Q,0,55
1653288081446,16637,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,44,https://localhost:44313/Home/Statistics,,16637,utf-8,1,0,DESKTOP-VRDDN8Q,0,34
1653288085057,13076,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,43,https://localhost:44313/Home/Statistics,,13076,utf-8,1,0,DESKTOP-VRDDN8Q,0,44
1653288081751,16394,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,42,https://localhost:44313/Home/Statistics,,16394,utf-8,1,0,DESKTOP-VRDDN8Q,0,51
1653288083249,14903,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,41,https://localhost:44313/Home/Statistics,,14903,utf-8,1,0,DESKTOP-VRDDN8Q,0,42
1653288081510,16653,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,40,https://localhost:44313/Home/Statistics,,16653,utf-8,1,0,DESKTOP-VRDDN8Q,0,41
1653288082798,15370,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,39,https://localhost:44313/Home/Statistics,,15370,utf-8,1,0,DESKTOP-VRDDN8Q,0,43
1653288084119,14120,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,38,https://localhost:44313/Home/Statistics,,14120,utf-8,1,0,DESKTOP-VRDDN8Q,0,65
1653288082705,15627,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,37,https://localhost:44313/Home/Statistics,,15627,utf-8,1,0,DESKTOP-VRDDN8Q,0,35
1653288082845,15508,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,36,https://localhost:44313/Home/Statistics,,15508,utf-8,1,0,DESKTOP-VRDDN8Q,0,48
1653288082145,16215,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,35,https://localhost:44313/Home/Statistics,,16215,utf-8,1,0,DESKTOP-VRDDN8Q,0,37
1653288083096,15276,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,34,https://localhost:44313/Home/Statistics,,15276,utf-8,1,0,DESKTOP-VRDDN8Q,0,38
1653288083556,14847,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,33,https://localhost:44313/Home/Statistics,,14847,utf-8,1,0,DESKTOP-VRDDN8Q,0,38
1653288083707,14703,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,32,https://localhost:44313/Home/Statistics,,14703,utf-8,1,0,DESKTOP-VRDDN8Q,0,53
1653288082596,15841,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,31,https://localhost:44313/Home/Statistics,,15841,utf-8,1,0,DESKTOP-VRDDN8Q,0,48
1653288083467,14976,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,30,https://localhost:44313/Home/Statistics,,14976,utf-8,1,0,DESKTOP-VRDDN8Q,0,37
1653288083817,14658,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,29,https://localhost:44313/Home/Statistics,,14658,utf-8,1,0,DESKTOP-VRDDN8Q,0,51
1653288083610,14877,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,28,https://localhost:44313/Home/Statistics,,14877,utf-8,1,0,DESKTOP-VRDDN8Q,0,37
1653288082193,16319,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,27,https://localhost:44313/Home/Statistics,,16319,utf-8,1,0,DESKTOP-VRDDN8Q,0,38
1653288083993,14521,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,26,https://localhost:44313/Home/Statistics,,14521,utf-8,1,0,DESKTOP-VRDDN8Q,0,51
1653288084911,13606,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,25,https://localhost:44313/Home/Statistics,,13606,utf-8,1,0,DESKTOP-VRDDN8Q,0,46
1653288084707,13837,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,24,https://localhost:44313/Home/Statistics,,13837,utf-8,1,0,DESKTOP-VRDDN8Q,0,65
1653288083947,14620,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,23,https://localhost:44313/Home/Statistics,,14620,utf-8,1,0,DESKTOP-VRDDN8Q,0,54
1653288083157,15411,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,23,https://localhost:44313/Home/Statistics,,15410,utf-8,1,0,DESKTOP-VRDDN8Q,0,53
1653288084357,14218,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,21,https://localhost:44313/Home/Statistics,,14218,utf-8,1,0,DESKTOP-VRDDN8Q,0,53
1653288081696,16912,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,20,https://localhost:44313/Home/Statistics,,16911,utf-8,1,0,DESKTOP-VRDDN8Q,0,45
1653288084397,14236,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,19,https://localhost:44313/Home/Statistics,,14236,utf-8,1,0,DESKTOP-VRDDN8Q,0,33
1653288084557,14085,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,18,https://localhost:44313/Home/Statistics,,14085,utf-8,1,0,DESKTOP-VRDDN8Q,0,40
1653288083354,15289,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,18,https://localhost:44313/Home/Statistics,,15288,utf-8,1,0,DESKTOP-VRDDN8Q,0,41
1653288083408,15243,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,16,https://localhost:44313/Home/Statistics,,15243,utf-8,1,0,DESKTOP-VRDDN8Q,0,46
1653288084998,13690,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,15,https://localhost:44313/Home/Statistics,,13690,utf-8,1,0,DESKTOP-VRDDN8Q,0,39
1653288085295,13396,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,14,https://localhost:44313/Home/Statistics,,13396,utf-8,1,0,DESKTOP-VRDDN8Q,0,46
1653288084757,13962,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,13,https://localhost:44313/Home/Statistics,,13962,utf-8,1,0,DESKTOP-VRDDN8Q,0,51
1653288084244,14493,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,12,https://localhost:44313/Home/Statistics,,14493,utf-8,1,0,DESKTOP-VRDDN8Q,0,38
1653288083203,15552,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,11,https://localhost:44313/Home/Statistics,,15552,utf-8,1,0,DESKTOP-VRDDN8Q,0,53
1653288083653,15158,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,10,https://localhost:44313/Home/Statistics,,15158,utf-8,1,0,DESKTOP-VRDDN8Q,0,52
1653288084804,14017,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,9,https://localhost:44313/Home/Statistics,,14017,utf-8,1,0,DESKTOP-VRDDN8Q,0,42
1653288082954,15880,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,8,https://localhost:44313/Home/Statistics,,15880,utf-8,1,0,DESKTOP-VRDDN8Q,0,39
1653288085201,13640,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,7,https://localhost:44313/Home/Statistics,,13640,utf-8,1,0,DESKTOP-VRDDN8Q,0,39
1653288084057,14784,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,7,https://localhost:44313/Home/Statistics,,14784,utf-8,1,0,DESKTOP-VRDDN8Q,0,47
1653288085117,13726,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,5,https://localhost:44313/Home/Statistics,,13726,utf-8,1,0,DESKTOP-VRDDN8Q,0,48
1653288082907,16016,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,4,https://localhost:44313/Home/Statistics,,16016,utf-8,1,0,DESKTOP-VRDDN8Q,0,39
1653288084310,14716,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,3,https://localhost:44313/Home/Statistics,,14716,utf-8,1,0,DESKTOP-VRDDN8Q,0,52
1653288084849,14242,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,2,https://localhost:44313/Home/Statistics,,14242,utf-8,1,0,DESKTOP-VRDDN8Q,0,37
1653288084961,14140,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,14140,utf-8,1,0,DESKTOP-VRDDN8Q,0,47
