timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1653323571337,2937,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,48,https://localhost:44313/Home/Statistics,,2937,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653323572044,2328,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,47,https://localhost:44313/Home/Statistics,,2326,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653323571938,2450,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,46,https://localhost:44313/Home/Statistics,,2450,utf-8,1,0,DESKTOP-VRDDN8Q,0,30
1653323572091,2304,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,45,https://localhost:44313/Home/Statistics,,2304,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653323571735,2662,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,44,https://localhost:44313/Home/Statistics,,2662,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653323572489,1934,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,43,https://localhost:44313/Home/Statistics,,1934,utf-8,1,0,DESKTOP-VRDDN8Q,0,29
1653323572234,2323,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,42,https://localhost:44313/Home/Statistics,,2323,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653323572537,2052,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,41,https://localhost:44313/Home/Statistics,,2052,utf-8,1,0,DESKTOP-VRDDN8Q,0,36
1653323572702,2011,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,40,https://localhost:44313/Home/Statistics,,2011,utf-8,1,0,DESKTOP-VRDDN8Q,0,34
1653323572297,2448,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,39,https://localhost:44313/Home/Statistics,,2448,utf-8,1,0,DESKTOP-VRDDN8Q,0,27
1653323571798,3011,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,38,https://localhost:44313/Home/Statistics,,3011,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653323572585,2271,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,37,https://localhost:44313/Home/Statistics,,2270,utf-8,1,0,DESKTOP-VRDDN8Q,0,34
1653323571844,3014,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,36,https://localhost:44313/Home/Statistics,,3014,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653323572442,2545,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,35,https://localhost:44313/Home/Statistics,,2545,utf-8,1,0,DESKTOP-VRDDN8Q,0,28
1653323571893,3129,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,34,https://localhost:44313/Home/Statistics,,3129,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653323572139,2928,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,33,https://localhost:44313/Home/Statistics,,2928,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653323572741,2330,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,32,https://localhost:44313/Home/Statistics,,2330,utf-8,1,0,DESKTOP-VRDDN8Q,0,28
1653323572948,2190,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,31,https://localhost:44313/Home/Statistics,,2187,utf-8,1,0,DESKTOP-VRDDN8Q,0,28
1653323572788,2371,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,30,https://localhost:44313/Home/Statistics,,2371,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653323572647,2538,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,29,https://localhost:44313/Home/Statistics,,2538,utf-8,1,0,DESKTOP-VRDDN8Q,0,36
1653323572351,2871,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,28,https://localhost:44313/Home/Statistics,,2871,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653323572836,2398,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,27,https://localhost:44313/Home/Statistics,,2398,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653323573343,1972,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,26,https://localhost:44313/Home/Statistics,,1972,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653323573939,1406,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,25,https://localhost:44313/Home/Statistics,,1406,utf-8,1,0,DESKTOP-VRDDN8Q,0,38
1653323572186,3191,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,24,https://localhost:44313/Home/Statistics,,3191,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653323572396,2998,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,23,https://localhost:44313/Home/Statistics,,2998,utf-8,1,0,DESKTOP-VRDDN8Q,0,30
1653323573296,2121,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,22,https://localhost:44313/Home/Statistics,,2121,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653323573436,2000,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,21,https://localhost:44313/Home/Statistics,,2000,utf-8,1,0,DESKTOP-VRDDN8Q,0,30
1653323573484,1952,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,21,https://localhost:44313/Home/Statistics,,1952,utf-8,1,0,DESKTOP-VRDDN8Q,0,29
1653323573139,2315,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,19,https://localhost:44313/Home/Statistics,,2315,utf-8,1,0,DESKTOP-VRDDN8Q,0,31
1653323573958,1545,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,18,https://localhost:44313/Home/Statistics,,1545,utf-8,1,0,DESKTOP-VRDDN8Q,0,38
1653323573043,2525,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,17,https://localhost:44313/Home/Statistics,,2525,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653323573013,2566,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,16,https://localhost:44313/Home/Statistics,,2566,utf-8,1,0,DESKTOP-VRDDN8Q,0,27
1653323573749,1869,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,15,https://localhost:44313/Home/Statistics,,1869,utf-8,1,0,DESKTOP-VRDDN8Q,0,52
1653323573248,2376,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10419,135,1,14,https://localhost:44313/Home/Statistics,,2376,utf-8,1,0,DESKTOP-VRDDN8Q,0,33
1653323573091,2533,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,14,https://localhost:44313/Home/Statistics,,2533,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653323572884,2782,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,12,https://localhost:44313/Home/Statistics,,2782,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653323573184,2500,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,11,https://localhost:44313/Home/Statistics,,2500,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653323573687,2030,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,10,https://localhost:44313/Home/Statistics,,2030,utf-8,1,0,DESKTOP-VRDDN8Q,0,35
1653323573593,2132,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,9,https://localhost:44313/Home/Statistics,,2132,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653323573388,2341,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,8,https://localhost:44313/Home/Statistics,,2341,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653323574034,1742,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,7,https://localhost:44313/Home/Statistics,,1742,utf-8,1,0,DESKTOP-VRDDN8Q,0,37
1653323573640,2170,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,6,https://localhost:44313/Home/Statistics,,2170,utf-8,1,0,DESKTOP-VRDDN8Q,0,27
1653323573854,1994,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,5,https://localhost:44313/Home/Statistics,,1994,utf-8,1,0,DESKTOP-VRDDN8Q,0,97
1653323574101,1802,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,4,https://localhost:44313/Home/Statistics,,1802,utf-8,1,0,DESKTOP-VRDDN8Q,0,33
1653323573544,2375,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,3,https://localhost:44313/Home/Statistics,,2375,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653323573997,1949,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,2,https://localhost:44313/Home/Statistics,,1949,utf-8,1,0,DESKTOP-VRDDN8Q,0,31
1653323573836,2119,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,1,https://localhost:44313/Home/Statistics,,2119,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
