timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1653743127544,177,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,53,https://localhost:44313/Home/Statistics,,177,utf-8,1,0,DESKTOP-VRDDN8Q,0,44
1653743127576,145,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10571,135,1,53,https://localhost:44313/Home/Statistics,,145,utf-8,1,0,DESKTOP-VRDDN8Q,0,31
1653743127544,177,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,53,https://localhost:44313/Home/Statistics,,177,utf-8,1,0,DESKTOP-VRDDN8Q,0,42
1653743127476,247,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,44,https://localhost:44313/Home/Statistics,,247,utf-8,1,0,DESKTOP-VRDDN8Q,0,61
1653743127496,228,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,43,https://localhost:44313/Home/Statistics,,228,utf-8,1,0,DESKTOP-VRDDN8Q,0,67
1653743127544,209,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,40,https://localhost:44313/Home/Statistics,,209,utf-8,1,0,DESKTOP-VRDDN8Q,0,44
1653743127478,276,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,39,https://localhost:44313/Home/Statistics,,275,utf-8,1,0,DESKTOP-VRDDN8Q,0,108
1653743127575,180,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,38,https://localhost:44313/Home/Statistics,,180,utf-8,1,0,DESKTOP-VRDDN8Q,0,41
1653743127560,195,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,38,https://localhost:44313/Home/Statistics,,195,utf-8,1,0,DESKTOP-VRDDN8Q,0,55
1653743127560,195,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,36,https://localhost:44313/Home/Statistics,,195,utf-8,1,0,DESKTOP-VRDDN8Q,0,61
1653743127596,160,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,35,https://localhost:44313/Home/Statistics,,160,utf-8,1,0,DESKTOP-VRDDN8Q,0,35
1653743127590,166,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,35,https://localhost:44313/Home/Statistics,,166,utf-8,1,0,DESKTOP-VRDDN8Q,0,41
1653743127524,244,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,36,https://localhost:44313/Home/Statistics,,236,utf-8,1,0,DESKTOP-VRDDN8Q,0,47
1653743127575,194,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,35,https://localhost:44313/Home/Statistics,,194,utf-8,1,0,DESKTOP-VRDDN8Q,0,39
1653743127595,192,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,37,https://localhost:44313/Home/Statistics,,192,utf-8,1,0,DESKTOP-VRDDN8Q,0,56
1653743127606,181,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,37,https://localhost:44313/Home/Statistics,,181,utf-8,1,0,DESKTOP-VRDDN8Q,0,28
1653743127637,150,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,36,https://localhost:44313/Home/Statistics,,150,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653743127560,228,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,34,https://localhost:44313/Home/Statistics,,228,utf-8,1,0,DESKTOP-VRDDN8Q,0,29
1653743127606,182,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,34,https://localhost:44313/Home/Statistics,,182,utf-8,1,0,DESKTOP-VRDDN8Q,0,48
1653743127624,164,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,33,https://localhost:44313/Home/Statistics,,164,utf-8,1,0,DESKTOP-VRDDN8Q,0,39
1653743127623,166,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,31,https://localhost:44313/Home/Statistics,,166,utf-8,1,0,DESKTOP-VRDDN8Q,0,42
1653743127653,136,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,31,https://localhost:44313/Home/Statistics,,136,utf-8,1,0,DESKTOP-VRDDN8Q,0,27
1653743127622,167,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,30,https://localhost:44313/Home/Statistics,,165,utf-8,1,0,DESKTOP-VRDDN8Q,0,36
1653743127606,184,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,28,https://localhost:44313/Home/Statistics,,184,utf-8,1,0,DESKTOP-VRDDN8Q,0,55
1653743127644,146,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10343,135,1,28,https://localhost:44313/Home/Statistics,,146,utf-8,1,0,DESKTOP-VRDDN8Q,0,34
1653743127669,149,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,32,https://localhost:44313/Home/Statistics,,149,utf-8,1,0,DESKTOP-VRDDN8Q,0,27
1653743127669,149,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10419,135,1,32,https://localhost:44313/Home/Statistics,,149,utf-8,1,0,DESKTOP-VRDDN8Q,0,27
1653743127653,165,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,32,https://localhost:44313/Home/Statistics,,165,utf-8,1,0,DESKTOP-VRDDN8Q,0,31
1653743127653,166,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,32,https://localhost:44313/Home/Statistics,,165,utf-8,1,0,DESKTOP-VRDDN8Q,0,43
1653743127643,178,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,29,https://localhost:44313/Home/Statistics,,177,utf-8,1,0,DESKTOP-VRDDN8Q,0,41
1653743127669,164,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,30,https://localhost:44313/Home/Statistics,,164,utf-8,1,0,DESKTOP-VRDDN8Q,0,33
1653743127684,149,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,30,https://localhost:44313/Home/Statistics,,149,utf-8,1,0,DESKTOP-VRDDN8Q,0,37
1653743127684,150,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,28,https://localhost:44313/Home/Statistics,,150,utf-8,1,0,DESKTOP-VRDDN8Q,0,29
1653743127700,135,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,27,https://localhost:44313/Home/Statistics,,135,utf-8,1,0,DESKTOP-VRDDN8Q,0,37
1653743127699,136,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,27,https://localhost:44313/Home/Statistics,,136,utf-8,1,0,DESKTOP-VRDDN8Q,0,35
1653743127685,159,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,12091,135,1,28,https://localhost:44313/Home/Statistics,,159,utf-8,1,0,DESKTOP-VRDDN8Q,0,36
1653743127714,146,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,30,https://localhost:44313/Home/Statistics,,146,utf-8,1,0,DESKTOP-VRDDN8Q,0,33
1653743127715,146,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10647,135,1,29,https://localhost:44313/Home/Statistics,,146,utf-8,1,0,DESKTOP-VRDDN8Q,0,39
1653743127701,160,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,29,https://localhost:44313/Home/Statistics,,160,utf-8,1,0,DESKTOP-VRDDN8Q,0,33
1653743127714,148,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,27,https://localhost:44313/Home/Statistics,,147,utf-8,1,0,DESKTOP-VRDDN8Q,0,36
1653743127730,132,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,26,https://localhost:44313/Home/Statistics,,132,utf-8,1,0,DESKTOP-VRDDN8Q,0,28
1653743127746,131,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,28,https://localhost:44313/Home/Statistics,,131,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653743127729,148,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,28,https://localhost:44313/Home/Statistics,,148,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653743127745,133,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,26,https://localhost:44313/Home/Statistics,,133,utf-8,1,0,DESKTOP-VRDDN8Q,0,38
1653743127762,117,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10951,135,1,25,https://localhost:44313/Home/Statistics,,117,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653743127729,151,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,24,https://localhost:44313/Home/Statistics,,151,utf-8,1,0,DESKTOP-VRDDN8Q,0,39
1653743127761,119,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,23,https://localhost:44313/Home/Statistics,,119,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653743127760,121,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,23,https://localhost:44313/Home/Statistics,,121,utf-8,1,0,DESKTOP-VRDDN8Q,0,38
1653743127776,111,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,24,https://localhost:44313/Home/Statistics,,111,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653743127791,101,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,23,https://localhost:44313/Home/Statistics,,101,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653743127776,116,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,23,https://localhost:44313/Home/Statistics,,116,utf-8,1,0,DESKTOP-VRDDN8Q,0,33
1653743127791,101,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10419,135,1,23,https://localhost:44313/Home/Statistics,,101,utf-8,1,0,DESKTOP-VRDDN8Q,0,28
1653743127776,119,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,20,https://localhost:44313/Home/Statistics,,119,utf-8,1,0,DESKTOP-VRDDN8Q,0,39
1653743127791,119,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10571,135,1,22,https://localhost:44313/Home/Statistics,,119,utf-8,1,0,DESKTOP-VRDDN8Q,0,40
1653743127806,105,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,21,https://localhost:44313/Home/Statistics,,105,utf-8,1,0,DESKTOP-VRDDN8Q,0,34
1653743127806,105,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,20,https://localhost:44313/Home/Statistics,,104,utf-8,1,0,DESKTOP-VRDDN8Q,0,34
1653743127806,116,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,22,https://localhost:44313/Home/Statistics,,116,utf-8,1,0,DESKTOP-VRDDN8Q,0,38
1653743127821,120,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,23,https://localhost:44313/Home/Statistics,,120,utf-8,1,0,DESKTOP-VRDDN8Q,0,27
1653743127837,108,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,25,https://localhost:44313/Home/Statistics,,108,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653743127821,125,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,25,https://localhost:44313/Home/Statistics,,124,utf-8,1,0,DESKTOP-VRDDN8Q,0,41
1653743127837,109,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,25,https://localhost:44313/Home/Statistics,,109,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653743127837,111,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,22,https://localhost:44313/Home/Statistics,,110,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653743127821,128,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10495,135,1,22,https://localhost:44313/Home/Statistics,,128,utf-8,1,0,DESKTOP-VRDDN8Q,0,30
1653743127852,103,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10723,135,1,20,https://localhost:44313/Home/Statistics,,103,utf-8,1,0,DESKTOP-VRDDN8Q,0,27
1653743127867,88,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10419,135,1,19,https://localhost:44313/Home/Statistics,,88,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653743127852,104,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,18,https://localhost:44313/Home/Statistics,,104,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653743127852,105,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,17,https://localhost:44313/Home/Statistics,,103,utf-8,1,0,DESKTOP-VRDDN8Q,0,40
1653743127867,100,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,19,https://localhost:44313/Home/Statistics,,100,utf-8,1,0,DESKTOP-VRDDN8Q,0,41
1653743127883,85,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,19,https://localhost:44313/Home/Statistics,,84,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653743127883,85,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,18,https://localhost:44313/Home/Statistics,,84,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653743127867,101,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,16,https://localhost:44313/Home/Statistics,,101,utf-8,1,0,DESKTOP-VRDDN8Q,0,43
1653743127898,71,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,15,https://localhost:44313/Home/Statistics,,71,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653743127898,71,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,15,https://localhost:44313/Home/Statistics,,71,utf-8,1,0,DESKTOP-VRDDN8Q,0,29
1653743127898,72,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,13,https://localhost:44313/Home/Statistics,,72,utf-8,1,0,DESKTOP-VRDDN8Q,0,27
1653743127883,88,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,12,https://localhost:44313/Home/Statistics,,88,utf-8,1,0,DESKTOP-VRDDN8Q,0,42
1653743127913,62,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,14,https://localhost:44313/Home/Statistics,,62,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653743127913,74,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,13,https://localhost:44313/Home/Statistics,,74,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653743127928,65,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,15,https://localhost:44313/Home/Statistics,,64,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653743127917,77,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,15,https://localhost:44313/Home/Statistics,,77,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653743127929,71,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10495,135,1,13,https://localhost:44313/Home/Statistics,,71,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653743127943,58,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10723,135,1,12,https://localhost:44313/Home/Statistics,,57,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653743127943,72,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10419,135,1,14,https://localhost:44313/Home/Statistics,,72,utf-8,1,0,DESKTOP-VRDDN8Q,0,28
1653743127943,73,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,13,https://localhost:44313/Home/Statistics,,72,utf-8,1,0,DESKTOP-VRDDN8Q,0,29
1653743127959,75,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,15,https://localhost:44313/Home/Statistics,,75,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653743127959,78,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,17,https://localhost:44313/Home/Statistics,,78,utf-8,1,0,DESKTOP-VRDDN8Q,0,28
1653743127959,78,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,17,https://localhost:44313/Home/Statistics,,78,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653743127976,71,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,15,https://localhost:44313/Home/Statistics,,71,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653743127974,73,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10343,135,1,15,https://localhost:44313/Home/Statistics,,73,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653743127977,84,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,16,https://localhost:44313/Home/Statistics,,83,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653743127989,72,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,16,https://localhost:44313/Home/Statistics,,72,utf-8,1,0,DESKTOP-VRDDN8Q,0,28
1653743128005,57,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,14,https://localhost:44313/Home/Statistics,,56,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653743127989,73,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,14,https://localhost:44313/Home/Statistics,,73,utf-8,1,0,DESKTOP-VRDDN8Q,0,30
1653743127989,76,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,12,https://localhost:44313/Home/Statistics,,75,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653743128005,90,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,16,https://localhost:44313/Home/Statistics,,90,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653743128020,134,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10343,135,1,27,https://localhost:44313/Home/Statistics,,123,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653743128005,151,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,26,https://localhost:44313/Home/Statistics,,151,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653743128020,156,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,31,https://localhost:44313/Home/Statistics,,156,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653743128020,158,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,30,https://localhost:44313/Home/Statistics,,158,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653743128038,215,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,43,https://localhost:44313/Home/Statistics,,215,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653743128035,220,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,42,https://localhost:44313/Home/Statistics,,220,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653743128035,220,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10571,135,1,42,https://localhost:44313/Home/Statistics,,220,utf-8,1,0,DESKTOP-VRDDN8Q,0,27
1653743128076,247,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,46,https://localhost:44313/Home/Statistics,,247,utf-8,1,0,DESKTOP-VRDDN8Q,0,77
1653743128075,248,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,46,https://localhost:44313/Home/Statistics,,248,utf-8,1,0,DESKTOP-VRDDN8Q,0,64
1653743128072,251,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,46,https://localhost:44313/Home/Statistics,,251,utf-8,1,0,DESKTOP-VRDDN8Q,0,37
1653743128082,241,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,46,https://localhost:44313/Home/Statistics,,241,utf-8,1,0,DESKTOP-VRDDN8Q,0,27
1653743128097,226,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,46,https://localhost:44313/Home/Statistics,,226,utf-8,1,0,DESKTOP-VRDDN8Q,0,46
1653743128097,226,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,46,https://localhost:44313/Home/Statistics,,226,utf-8,1,0,DESKTOP-VRDDN8Q,0,45
1653743128053,270,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,45,https://localhost:44313/Home/Statistics,,270,utf-8,1,0,DESKTOP-VRDDN8Q,0,28
1653743128051,272,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,44,https://localhost:44313/Home/Statistics,,272,utf-8,1,0,DESKTOP-VRDDN8Q,0,41
1653743128051,272,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,44,https://localhost:44313/Home/Statistics,,272,utf-8,1,0,DESKTOP-VRDDN8Q,0,30
1653743128122,491,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,99,https://localhost:44313/Home/Statistics,,491,utf-8,1,0,DESKTOP-VRDDN8Q,0,49
1653743128121,493,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,98,https://localhost:44313/Home/Statistics,,492,utf-8,1,0,DESKTOP-VRDDN8Q,0,46
1653743128097,517,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,97,https://localhost:44313/Home/Statistics,,517,utf-8,1,0,DESKTOP-VRDDN8Q,0,59
1653743128121,495,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,96,https://localhost:44313/Home/Statistics,,495,utf-8,1,0,DESKTOP-VRDDN8Q,0,50
1653743128144,474,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,95,https://localhost:44313/Home/Statistics,,474,utf-8,1,0,DESKTOP-VRDDN8Q,0,53
1653743128144,475,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,95,https://localhost:44313/Home/Statistics,,475,utf-8,1,0,DESKTOP-VRDDN8Q,0,35
1653743128088,534,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,96,https://localhost:44313/Home/Statistics,,533,utf-8,1,0,DESKTOP-VRDDN8Q,0,54
1653743128121,515,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,98,https://localhost:44313/Home/Statistics,,515,utf-8,1,0,DESKTOP-VRDDN8Q,0,50
1653743128136,501,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,98,https://localhost:44313/Home/Statistics,,501,utf-8,1,0,DESKTOP-VRDDN8Q,0,86
1653743128159,480,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,97,https://localhost:44313/Home/Statistics,,479,utf-8,1,0,DESKTOP-VRDDN8Q,0,63
1653743128121,518,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,97,https://localhost:44313/Home/Statistics,,518,utf-8,1,0,DESKTOP-VRDDN8Q,0,46
1653743128159,482,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,96,https://localhost:44313/Home/Statistics,,482,utf-8,1,0,DESKTOP-VRDDN8Q,0,52
1653743128174,508,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10343,135,1,99,https://localhost:44313/Home/Statistics,,508,utf-8,1,0,DESKTOP-VRDDN8Q,0,81
1653743128200,482,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,98,https://localhost:44313/Home/Statistics,,482,utf-8,1,0,DESKTOP-VRDDN8Q,0,54
1653743128200,485,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,99,https://localhost:44313/Home/Statistics,,485,utf-8,1,0,DESKTOP-VRDDN8Q,0,55
1653743128174,511,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,99,https://localhost:44313/Home/Statistics,,511,utf-8,1,0,DESKTOP-VRDDN8Q,0,80
1653743128153,534,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,97,https://localhost:44313/Home/Statistics,,533,utf-8,1,0,DESKTOP-VRDDN8Q,0,46
1653743128244,443,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,97,https://localhost:44313/Home/Statistics,,443,utf-8,1,0,DESKTOP-VRDDN8Q,0,30
